sample_id,raw_input,normalized_degree_part,canonical_degree,canonical_field,degree_level,degree_short_code,split_pattern,expected_layer,expected_status,gold_confidence,training_use,source
L1-05374,MEng Hons,meng,Master of Engineering,,PG ENGINEERING,ME,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05379,Master of Engineering in Mechanical Engineering,master of engineering,Master of Engineering,Mechanical Engineering,PG ENGINEERING,ME,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05388,"Master of Engineering, Electrical Engineering",master of engineering,Master of Engineering,Electrical Engineering,PG ENGINEERING,ME,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05390,m.eng,meng,Master of Engineering,,PG ENGINEERING,ME,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05392,Master of Engineering in Artificial Intelligence and Machine Learning,master of engineering,Master of Engineering,Artificial Intelligence and Machine Learning,PG ENGINEERING,ME,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05393,Master of Engineering - Chemical Engineering,master of engineering,Master of Engineering,Chemical Engineering,PG ENGINEERING,ME,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05396,Master of Engineering (Food Technology),master of engineering,Master of Engineering,Food Technology,PG ENGINEERING,ME,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05399,Master of Engineering - Data Science,master of engineering,Master of Engineering,Data Science,PG ENGINEERING,ME,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05407,"Master of Engineering, Data Science",master of engineering,Master of Engineering,Data Science,PG ENGINEERING,ME,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05408,"Master of Engineering, Software Engineering",master of engineering,Master of Engineering,Software Engineering,PG ENGINEERING,ME,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05409,"Master of Engineering, Mining Engineering",master of engineering,Master of Engineering,Mining Engineering,PG ENGINEERING,ME,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05421,M.Eng,meng,Master of Engineering,,PG ENGINEERING,ME,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05422,Master of Engineering / Food Technology,master of engineering,Master of Engineering,Food Technology,PG ENGINEERING,ME,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05438,Master of Engineering (Aerospace Engineering),master of engineering,Master of Engineering,Aerospace Engineering,PG ENGINEERING,ME,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05441,Master of Engineering (Mining Engineering),master of engineering,Master of Engineering,Mining Engineering,PG ENGINEERING,ME,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05449,Master of Engineering - Instrumentation Engineering,master of engineering,Master of Engineering,Instrumentation Engineering,PG ENGINEERING,ME,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05455,master of engineering,master of engineering,Master of Engineering,,PG ENGINEERING,ME,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05459,Master of Engineering (Software Engineering),master of engineering,Master of Engineering,Software Engineering,PG ENGINEERING,ME,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05462,MASTER OF ENGINEERING,master of engineering,Master of Engineering,,PG ENGINEERING,ME,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05465,MasterofEngineering,masterofengineering,Master of Engineering,,PG ENGINEERING,ME,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05467,Master of Engineering (Electrical Engineering),master of engineering,Master of Engineering,Electrical Engineering,PG ENGINEERING,ME,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05468,Master of Engineering in Instrumentation Engineering,master of engineering,Master of Engineering,Instrumentation Engineering,PG ENGINEERING,ME,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05469,Master of Engineering (Physics),master of engineering,Master of Engineering,Physics,PG ENGINEERING,ME,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05471,Master of Engineering (Environmental Engineering),master of engineering,Master of Engineering,Environmental Engineering,PG ENGINEERING,ME,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05478,Master of Engineering in Textile Engineering,master of engineering,Master of Engineering,Textile Engineering,PG ENGINEERING,ME,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05482,Master of Engineering - Physics,master of engineering,Master of Engineering,Physics,PG ENGINEERING,ME,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05483,Master of Engineering in Mining Engineering,master of engineering,Master of Engineering,Mining Engineering,PG ENGINEERING,ME,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05494,"Master of Engineering, Instrumentation Engineering",master of engineering,Master of Engineering,Instrumentation Engineering,PG ENGINEERING,ME,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05497,Master of Engineering / Textile Engineering,master of engineering,Master of Engineering,Textile Engineering,PG ENGINEERING,ME,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05501,Master of Engineering / Mechanical Engineering,master of engineering,Master of Engineering,Mechanical Engineering,PG ENGINEERING,ME,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05502,MEng (Hons),meng,Master of Engineering,,PG ENGINEERING,ME,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05504,"Master of Engineering, Finance",master of engineering,Master of Engineering,Finance,PG ENGINEERING,ME,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05514,Master of Engineering - Business Administration,master of engineering,Master of Engineering,Business Administration,PG ENGINEERING,ME,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05515,Master of Engineering / Instrumentation Engineering,master of engineering,Master of Engineering,Instrumentation Engineering,PG ENGINEERING,ME,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05516,M E,m e,Master of Engineering,,PG ENGINEERING,ME,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05517,Master of Engineering (Production Engineering),master of engineering,Master of Engineering,Production Engineering,PG ENGINEERING,ME,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05518,M.Eng Hons,meng,Master of Engineering,,PG ENGINEERING,ME,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05520,Master of Engineering - Finance,master of engineering,Master of Engineering,Finance,PG ENGINEERING,ME,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05536,Master of Engineering in Chemical Engineering,master of engineering,Master of Engineering,Chemical Engineering,PG ENGINEERING,ME,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05537,Master of Engineering in Cybersecurity,master of engineering,Master of Engineering,Cybersecurity,PG ENGINEERING,ME,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05540,M.E.,me,Master of Engineering,,PG ENGINEERING,ME,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05546,Master of Engineering / Physics,master of engineering,Master of Engineering,Physics,PG ENGINEERING,ME,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05547,m.e.,me,Master of Engineering,,PG ENGINEERING,ME,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05549,Master of Engineering - Electrical Engineering,master of engineering,Master of Engineering,Electrical Engineering,PG ENGINEERING,ME,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05563,Master of Engineering - Biotechnology Engineering,master of engineering,Master of Engineering,Biotechnology Engineering,PG ENGINEERING,ME,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05564,M.ENG,meng,Master of Engineering,,PG ENGINEERING,ME,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05578,ME Hons,me,Master of Engineering,,PG ENGINEERING,ME,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05580,Master of Engineering (Mechanical Engineering),master of engineering,Master of Engineering,Mechanical Engineering,PG ENGINEERING,ME,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05584,Master of Engineering - Mechanical Engineering,master of engineering,Master of Engineering,Mechanical Engineering,PG ENGINEERING,ME,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05588,Master of Engineering (Mathematics),master of engineering,Master of Engineering,Mathematics,PG ENGINEERING,ME,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05589,Master of Engineering - Artificial Intelligence and Machine Learning,master of engineering,Master of Engineering,Artificial Intelligence and Machine Learning,PG ENGINEERING,ME,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05593,"Master of Engineering, Aerospace Engineering",master of engineering,Master of Engineering,Aerospace Engineering,PG ENGINEERING,ME,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05599,Master of Engineering - Information Technology,master of engineering,Master of Engineering,Information Technology,PG ENGINEERING,ME,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05602,Master of Engineering / Environmental Engineering,master of engineering,Master of Engineering,Environmental Engineering,PG ENGINEERING,ME,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05621,Master of Science,master of science,Master of Science,,PG OTHER,MSC,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05622,MSC,msc,Master of Science,,PG OTHER,MSC,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05623,M.Sc / Physics,msc,Master of Science,Physics,PG OTHER,MSC,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05624,M. Sc / Computer Science and Engineering,m sc,Master of Science,Computer Science and Engineering,PG OTHER,MSC,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05625,"Master of Science, Physics",master of science,Master of Science,Physics,PG OTHER,MSC,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05626,M. Sc in Statistics,m sc,Master of Science,Statistics,PG OTHER,MSC,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05627,M.S. in Microbiology,ms,Master of Science,Microbiology,PG OTHER,MSC,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05628,M.S. (Statistics),ms,Master of Science,Statistics,PG OTHER,MSC,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05629,Master of Science (Chemistry),master of science,Master of Science,Chemistry,PG OTHER,MSC,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05630,"MSc, Chemistry",msc,Master of Science,Chemistry,PG OTHER,MSC,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05631,"M. Sc, Statistics",m sc,Master of Science,Statistics,PG OTHER,MSC,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05632,M  Sc,m sc,Master of Science,,PG OTHER,MSC,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05633,MS - Mathematics,ms,Master of Science,Mathematics,PG OTHER,MSC,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05634,MSc / Computer Science and Engineering,msc,Master of Science,Computer Science and Engineering,PG OTHER,MSC,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05635,M.Sc / Biology,msc,Master of Science,Biology,PG OTHER,MSC,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05636,M.Sc - Zoology,msc,Master of Science,Zoology,PG OTHER,MSC,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05637,MS (Bioinformatics),ms,Master of Science,Bioinformatics,PG OTHER,MSC,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05638,M.S. (Botany),ms,Master of Science,Botany,PG OTHER,MSC,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05639,MSC in Physics,msc,Master of Science,Physics,PG OTHER,MSC,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05640,M.Sc / Statistics,msc,Master of Science,Statistics,PG OTHER,MSC,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05641,M. Sc - Statistics,m sc,Master of Science,Statistics,PG OTHER,MSC,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05642,M.S. - Chemistry,ms,Master of Science,Chemistry,PG OTHER,MSC,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05643,MSC - Zoology,msc,Master of Science,Zoology,PG OTHER,MSC,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05644,M.Sc / Mathematics,msc,Master of Science,Mathematics,PG OTHER,MSC,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05645,Master of Science - Microbiology,master of science,Master of Science,Microbiology,PG OTHER,MSC,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05646,MSc - Physics,msc,Master of Science,Physics,PG OTHER,MSC,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05647,MSc / Microbiology,msc,Master of Science,Microbiology,PG OTHER,MSC,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05648,MS / Computer Science and Engineering,ms,Master of Science,Computer Science and Engineering,PG OTHER,MSC,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05649,M. Sc (Botany),m sc,Master of Science,Botany,PG OTHER,MSC,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05650,MSC / Bioinformatics,msc,Master of Science,Bioinformatics,PG OTHER,MSC,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
