sample_id,dataset_id,included_systems,raw_input,normalized_input,canonical_degree,canonical_country_system,country_code,region,qualification_level,degree_family,short_code,duration_hint,local_level,variant_alias_kind,variant_prefix_kind,variant_suffix_kind,variant_case_kind,expected_status,expected_layer,is_degree_only,source_note,is_ambiguous_across_systems,is_ambiguous_across_degrees,duplicate_normalized_count
IND_UK-007156,IND_UK,India + United Kingdom,UK GCSEs qualification,uk gcses qualification,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,alias,country_adjective,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007157,IND_UK,India + United Kingdom,UK GCSEs (United Kingdom),uk gcses united kingdom,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,alias,country_adjective,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007158,IND_UK,India + United Kingdom,UK GCSEs (UK),uk gcses uk,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,alias,country_adjective,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007159,IND_UK,India + United Kingdom,UK GCSEs (2 years),uk gcses 2 years,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,alias,country_adjective,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007160,IND_UK,India + United Kingdom,United Kingdom GCSEs,united kingdom gcses,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,alias,country_name,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007161,IND_UK,India + United Kingdom,United Kingdom GCSEs qualification,united kingdom gcses qualification,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,alias,country_name,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007162,IND_UK,India + United Kingdom,United Kingdom GCSEs (United Kingdom),united kingdom gcses united kingdom,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,alias,country_name,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007163,IND_UK,India + United Kingdom,United Kingdom GCSEs (UK),united kingdom gcses uk,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,alias,country_name,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007164,IND_UK,India + United Kingdom,United Kingdom GCSEs (2 years),united kingdom gcses 2 years,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,alias,country_name,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007165,IND_UK,India + United Kingdom,G C S E S,g c s e s,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,abbreviation_permutation,none,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007166,IND_UK,India + United Kingdom,G C S E S qualification,g c s e s qualification,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,abbreviation_permutation,none,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007167,IND_UK,India + United Kingdom,G C S E S (United Kingdom),g c s e s united kingdom,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,abbreviation_permutation,none,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007168,IND_UK,India + United Kingdom,G C S E S (UK),g c s e s uk,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,abbreviation_permutation,none,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007169,IND_UK,India + United Kingdom,G C S E S (2 years),g c s e s 2 years,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,abbreviation_permutation,none,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007170,IND_UK,India + United Kingdom,UK G C S E S,uk g c s e s,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,abbreviation_permutation,country_adjective,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007171,IND_UK,India + United Kingdom,UK G C S E S qualification,uk g c s e s qualification,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,abbreviation_permutation,country_adjective,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007172,IND_UK,India + United Kingdom,UK G C S E S (United Kingdom),uk g c s e s united kingdom,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,abbreviation_permutation,country_adjective,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007173,IND_UK,India + United Kingdom,UK G C S E S (UK),uk g c s e s uk,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,abbreviation_permutation,country_adjective,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007174,IND_UK,India + United Kingdom,UK G C S E S (2 years),uk g c s e s 2 years,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,abbreviation_permutation,country_adjective,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007175,IND_UK,India + United Kingdom,United Kingdom G C S E S,united kingdom g c s e s,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,abbreviation_permutation,country_name,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007176,IND_UK,India + United Kingdom,United Kingdom G C S E S qualification,united kingdom g c s e s qualification,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,abbreviation_permutation,country_name,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007177,IND_UK,India + United Kingdom,United Kingdom G C S E S (United Kingdom),united kingdom g c s e s united kingdom,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,abbreviation_permutation,country_name,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007178,IND_UK,India + United Kingdom,United Kingdom G C S E S (UK),united kingdom g c s e s uk,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,abbreviation_permutation,country_name,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007179,IND_UK,India + United Kingdom,United Kingdom G C S E S (2 years),united kingdom g c s e s 2 years,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,abbreviation_permutation,country_name,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007180,IND_UK,India + United Kingdom,Advanced Level,advanced level,Advanced Level,United Kingdom,UK,Europe,Secondary,school,A Level,2 years,,alias,none,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007181,IND_UK,India + United Kingdom,Advanced Level qualification,advanced level qualification,Advanced Level,United Kingdom,UK,Europe,Secondary,school,A Level,2 years,,alias,none,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007182,IND_UK,India + United Kingdom,Advanced Level (United Kingdom),advanced level united kingdom,Advanced Level,United Kingdom,UK,Europe,Secondary,school,A Level,2 years,,alias,none,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007183,IND_UK,India + United Kingdom,Advanced Level (UK),advanced level uk,Advanced Level,United Kingdom,UK,Europe,Secondary,school,A Level,2 years,,alias,none,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007184,IND_UK,India + United Kingdom,Advanced Level (2 years),advanced level 2 years,Advanced Level,United Kingdom,UK,Europe,Secondary,school,A Level,2 years,,alias,none,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007185,IND_UK,India + United Kingdom,UK Advanced Level,uk advanced level,Advanced Level,United Kingdom,UK,Europe,Secondary,school,A Level,2 years,,alias,country_adjective,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007186,IND_UK,India + United Kingdom,UK Advanced Level qualification,uk advanced level qualification,Advanced Level,United Kingdom,UK,Europe,Secondary,school,A Level,2 years,,alias,country_adjective,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007187,IND_UK,India + United Kingdom,UK Advanced Level (United Kingdom),uk advanced level united kingdom,Advanced Level,United Kingdom,UK,Europe,Secondary,school,A Level,2 years,,alias,country_adjective,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007188,IND_UK,India + United Kingdom,UK Advanced Level (UK),uk advanced level uk,Advanced Level,United Kingdom,UK,Europe,Secondary,school,A Level,2 years,,alias,country_adjective,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007189,IND_UK,India + United Kingdom,UK Advanced Level (2 years),uk advanced level 2 years,Advanced Level,United Kingdom,UK,Europe,Secondary,school,A Level,2 years,,alias,country_adjective,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007190,IND_UK,India + United Kingdom,United Kingdom Advanced Level,united kingdom advanced level,Advanced Level,United Kingdom,UK,Europe,Secondary,school,A Level,2 years,,alias,country_name,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007191,IND_UK,India + United Kingdom,United Kingdom Advanced Level qualification,united kingdom advanced level qualification,Advanced Level,United Kingdom,UK,Europe,Secondary,school,A Level,2 years,,alias,country_name,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007192,IND_UK,India + United Kingdom,United Kingdom Advanced Level (United Kingdom),united kingdom advanced level united kingdom,Advanced Level,United Kingdom,UK,Europe,Secondary,school,A Level,2 years,,alias,country_name,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007193,IND_UK,India + United Kingdom,United Kingdom Advanced Level (UK),united kingdom advanced level uk,Advanced Level,United Kingdom,UK,Europe,Secondary,school,A Level,2 years,,alias,country_name,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007194,IND_UK,India + United Kingdom,United Kingdom Advanced Level (2 years),united kingdom advanced level 2 years,Advanced Level,United Kingdom,UK,Europe,Secondary,school,A Level,2 years,,alias,country_name,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007195,IND_UK,India + United Kingdom,A Level,a level,Advanced Level,United Kingdom,UK,Europe,Secondary,school,A Level,2 years,,alias,none,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007196,IND_UK,India + United Kingdom,A Level qualification,a level qualification,Advanced Level,United Kingdom,UK,Europe,Secondary,school,A Level,2 years,,alias,none,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007197,IND_UK,India + United Kingdom,A Level (United Kingdom),a level united kingdom,Advanced Level,United Kingdom,UK,Europe,Secondary,school,A Level,2 years,,alias,none,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007198,IND_UK,India + United Kingdom,A Level (UK),a level uk,Advanced Level,United Kingdom,UK,Europe,Secondary,school,A Level,2 years,,alias,none,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007199,IND_UK,India + United Kingdom,A Level (2 years),a level 2 years,Advanced Level,United Kingdom,UK,Europe,Secondary,school,A Level,2 years,,alias,none,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007200,IND_UK,India + United Kingdom,UK A Level,uk a level,Advanced Level,United Kingdom,UK,Europe,Secondary,school,A Level,2 years,,alias,country_adjective,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007201,IND_UK,India + United Kingdom,UK A Level qualification,uk a level qualification,Advanced Level,United Kingdom,UK,Europe,Secondary,school,A Level,2 years,,alias,country_adjective,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007202,IND_UK,India + United Kingdom,UK A Level (United Kingdom),uk a level united kingdom,Advanced Level,United Kingdom,UK,Europe,Secondary,school,A Level,2 years,,alias,country_adjective,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
