sample_id,raw_text,canonical_degree,canonical_field,degree_mention,field_mention,degree_span_start,degree_span_end,field_span_start,field_span_end,expected_layer,expected_status,strategy_hint,training_use
L3-00988,"Education: PH. D., Social Work, Jadavpur University, batch of 2018.",Doctor of Philosophy,Sociology,PH. D.,Social Work,11,17,19,30,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00989,Graduate of VIT Vellore; qualification DPhil Hons (Sociology).,Doctor of Philosophy,Sociology,DPhil Hons,Sociology,39,49,51,60,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00990,Ph. D. Hons - sociology - Manipal University - 2020,Doctor of Philosophy,Sociology,Ph. D. Hons,sociology,0,11,14,23,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00991,I completed my PHD in polscience from Amity University in 2016.,Doctor of Philosophy,Political Science,PHD,polscience,15,18,22,32,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00992,Currently pursuing Doctor of Philosophy with specialization in politics at IIM Ahmedabad.,Doctor of Philosophy,Political Science,Doctor of Philosophy,politics,19,39,63,71,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00993,Rohan holds a PH. D. degree in Politics.,Doctor of Philosophy,Political Science,PH. D.,Politics,14,20,31,39,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00994,"Education: DPhil Hons, politicalscience, VIT Vellore, batch of 2019.",Doctor of Philosophy,Political Science,DPhil Hons,politicalscience,11,21,23,39,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00995,Graduate of Manipal University; qualification Ph. D. Hons (Political Science).,Doctor of Philosophy,Political Science,Ph. D. Hons,Political Science,46,57,59,76,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00996,Ph D - Pol Science - IIT Delhi - 2021,Doctor of Philosophy,Political Science,Ph D,Pol Science,0,4,7,18,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00997,I completed my Doctor of Philosophy in History from IIM Ahmedabad in 2017.,Doctor of Philosophy,History,Doctor of Philosophy,History,15,35,39,46,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00998,Currently pursuing PH. D. with specialization in history at Jadavpur University.,Doctor of Philosophy,History,PH. D.,history,19,25,49,56,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00999,Aarav holds a DPhil Hons degree in History.,Doctor of Philosophy,History,DPhil Hons,History,14,24,35,42,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-01000,"Education: Ph. D. Hons, history, Manipal University, batch of 2020.",Doctor of Philosophy,History,Ph. D. Hons,history,11,22,24,31,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-01001,Graduate of IIT Delhi; qualification Ph D (History).,Doctor of Philosophy,History,Ph D,History,37,41,43,50,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-01002,DPHIL - history - Delhi University - 2022,Doctor of Philosophy,History,DPHIL,history,0,5,8,15,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-01003,I completed my PH. D. in Geo from Jadavpur University in 2018.,Doctor of Philosophy,Geography,PH. D.,Geo,15,21,25,28,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-01004,Currently pursuing DPhil Hons with specialization in Geography at VIT Vellore.,Doctor of Philosophy,Geography,DPhil Hons,Geography,19,29,53,62,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-01005,Ananya holds a Ph. D. Hons degree in geography.,Doctor of Philosophy,Geography,Ph. D. Hons,geography,15,26,37,46,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-01006,"Education: Ph D, geo, IIT Delhi, batch of 2021.",Doctor of Philosophy,Geography,Ph D,geo,11,15,17,20,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-01007,Graduate of Delhi University; qualification DPHIL (Geo).,Doctor of Philosophy,Geography,DPHIL,Geo,44,49,51,54,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-01008,ph.d - Geography - University of Mumbai - 2023,Doctor of Philosophy,Geography,ph.d,Geography,0,4,7,16,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-01009,I completed my DPhil Hons in english from VIT Vellore in 2019.,Doctor of Philosophy,English,DPhil Hons,english,15,25,29,36,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-01010,Currently pursuing Ph. D. Hons with specialization in English at Manipal University.,Doctor of Philosophy,English,Ph. D. Hons,English,19,30,54,61,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-01011,Riya holds a Ph D degree in englishliterature.,Doctor of Philosophy,English,Ph D,englishliterature,13,17,28,45,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-01012,"Education: DPHIL, English Literature, Delhi University, batch of 2022.",Doctor of Philosophy,English,DPHIL,English Literature,11,16,18,36,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-01013,Graduate of University of Mumbai; qualification ph.d (English Lang & Lit).,Doctor of Philosophy,English,ph.d,English Lang & Lit,48,52,54,72,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-01014,Doctor of Philosophy - englishlangandlit - Anna University - 2024,Doctor of Philosophy,English,Doctor of Philosophy,englishlangandlit,0,20,23,40,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-01015,I completed my Ph. D. Hons in hindi from Manipal University in 2020.,Doctor of Philosophy,Hindi,Ph. D. Hons,hindi,15,26,30,35,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-01016,Currently pursuing Ph D with specialization in Hindi Literature at IIT Delhi.,Doctor of Philosophy,Hindi,Ph D,Hindi Literature,19,23,47,63,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-01017,Kabir holds a DPHIL degree in hindiliterature.,Doctor of Philosophy,Hindi,DPHIL,hindiliterature,14,19,30,45,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-01018,"Education: ph.d, Hindi, University of Mumbai, batch of 2023.",Doctor of Philosophy,Hindi,ph.d,Hindi,11,15,17,22,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-01019,Graduate of Anna University; qualification Doctor of Philosophy (hindi).,Doctor of Philosophy,Hindi,Doctor of Philosophy,hindi,43,63,65,70,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-01020,Ph. D. (Hons) - Hindi Literature - Pune University - 2025,Doctor of Philosophy,Hindi,Ph. D. (Hons),Hindi Literature,0,13,16,32,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-01021,I completed my Ph D in Phil from IIT Delhi in 2021.,Doctor of Philosophy,Philosophy,Ph D,Phil,15,19,23,27,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-01022,Currently pursuing DPHIL with specialization in phil at Delhi University.,Doctor of Philosophy,Philosophy,DPHIL,phil,19,24,20,24,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-01023,Neha holds a ph.d degree in Philosophy.,Doctor of Philosophy,Philosophy,ph.d,Philosophy,13,17,28,38,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-01024,"Education: Doctor of Philosophy, philosophy, Anna University, batch of 2024.",Doctor of Philosophy,Philosophy,Doctor of Philosophy,philosophy,11,31,21,31,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-01025,Graduate of Pune University; qualification Ph. D. (Hons) (Phil).,Doctor of Philosophy,Philosophy,Ph. D. (Hons),Phil,43,56,58,62,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-01026,Ph.D Hons - phil - Amity University - 2026,Doctor of Philosophy,Philosophy,Ph.D Hons,phil,0,9,12,16,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-01027,I completed my DPHIL in Public Admin from Delhi University in 2022.,Doctor of Philosophy,Public Administration,DPHIL,Public Admin,15,20,24,36,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-01028,Currently pursuing ph.d with specialization in pubadmin at University of Mumbai.,Doctor of Philosophy,Public Administration,ph.d,pubadmin,19,23,47,55,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-01029,Arjun holds a Doctor of Philosophy degree in Pub Admin.,Doctor of Philosophy,Public Administration,Doctor of Philosophy,Pub Admin,14,34,45,54,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-01030,"Education: Ph. D. (Hons), publicadministration, Pune University, batch of 2025.",Doctor of Philosophy,Public Administration,Ph. D. (Hons),publicadministration,11,24,26,46,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-01031,Graduate of Amity University; qualification Ph.D Hons (Public Administration).,Doctor of Philosophy,Public Administration,Ph.D Hons,Public Administration,44,53,55,76,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-01032,DPhil (Hons) - publicadmin - IIM Ahmedabad - 2016,Doctor of Philosophy,Public Administration,DPhil (Hons),publicadmin,0,12,15,26,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-01033,I completed my ph.d in journalism from University of Mumbai in 2023.,Doctor of Philosophy,Mass Communication,ph.d,journalism,15,19,23,33,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-01034,Currently pursuing Doctor of Philosophy with specialization in Journalism at Anna University.,Doctor of Philosophy,Mass Communication,Doctor of Philosophy,Journalism,19,39,63,73,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-01035,Isha holds a Ph. D. (Hons) degree in Journalism & Mass Communication.,Doctor of Philosophy,Mass Communication,Ph. D. (Hons),Journalism & Mass Communication,13,26,37,68,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-01036,"Education: Ph.D Hons, journalismandmasscommunication, Amity University, batch of 2026.",Doctor of Philosophy,Mass Communication,Ph.D Hons,journalismandmasscommunication,11,20,22,52,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-01037,Graduate of IIM Ahmedabad; qualification DPhil (Hons) (jmc).,Doctor of Philosophy,Mass Communication,DPhil (Hons),jmc,41,53,55,58,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-01038,PhD (Hons) - JMC - Jadavpur University - 2017,Doctor of Philosophy,Mass Communication,PhD (Hons),JMC,0,10,13,16,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-01039,I completed my Doctor of Philosophy in Legal Studies from Anna University in 2024.,Doctor of Philosophy,Law,Doctor of Philosophy,Legal Studies,15,35,39,52,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-01040,Currently pursuing Ph. D. (Hons) with specialization in Jurisprudence at Pune University.,Doctor of Philosophy,Law,Ph. D. (Hons),Jurisprudence,19,32,56,69,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-01041,Rohan holds a Ph.D Hons degree in jurisprudence.,Doctor of Philosophy,Law,Ph.D Hons,jurisprudence,14,23,34,47,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-01042,"Education: DPhil (Hons), Corporate Law, IIM Ahmedabad, batch of 2016.",Doctor of Philosophy,Law,DPhil (Hons),Corporate Law,11,23,25,38,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-01043,Graduate of Jadavpur University; qualification PhD (Hons) (corporatelaw).,Doctor of Philosophy,Law,PhD (Hons),corporatelaw,47,57,59,71,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-01044,PHD Hons - Criminal Law - VIT Vellore - 2018,Doctor of Philosophy,Law,PHD Hons,Criminal Law,0,8,11,23,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-01045,I completed my Ph. D. (Hons) in MBBS from Pune University in 2025.,Doctor of Philosophy,Medicine,Ph. D. (Hons),MBBS,15,28,32,36,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-01046,Currently pursuing Ph.D Hons with specialization in Medicine at Amity University.,Doctor of Philosophy,Medicine,Ph.D Hons,Medicine,19,28,52,60,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-01047,Aarav holds a DPhil (Hons) degree in mbbs.,Doctor of Philosophy,Medicine,DPhil (Hons),mbbs,14,26,37,41,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-01048,"Education: PhD (Hons), medicine, Jadavpur University, batch of 2017.",Doctor of Philosophy,Medicine,PhD (Hons),medicine,11,21,23,31,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-01049,Graduate of VIT Vellore; qualification PHD Hons (medical).,Doctor of Philosophy,Medicine,PHD Hons,medical,39,47,49,56,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-01050,Ph.D - Medical - Manipal University - 2019,Doctor of Philosophy,Medicine,Ph.D,Medical,0,4,7,14,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-01051,I completed my Ph.D Hons in BSc Nursing from Amity University in 2026.,Doctor of Philosophy,Nursing,Ph.D Hons,BSc Nursing,15,24,28,39,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-01052,Currently pursuing DPhil (Hons) with specialization in nursing at IIM Ahmedabad.,Doctor of Philosophy,Nursing,DPhil (Hons),nursing,19,31,55,62,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-01053,Ananya holds a PhD (Hons) degree in Nursing.,Doctor of Philosophy,Nursing,PhD (Hons),Nursing,15,25,36,43,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-01054,"Education: PHD Hons, bscnursing, VIT Vellore, batch of 2018.",Doctor of Philosophy,Nursing,PHD Hons,bscnursing,11,19,21,31,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-01055,Graduate of Manipal University; qualification Ph.D (BSc Nursing).,Doctor of Philosophy,Nursing,Ph.D,BSc Nursing,46,50,52,63,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-01056,dphil - nursing - IIT Delhi - 2020,Doctor of Philosophy,Nursing,dphil,nursing,0,5,8,15,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-01057,I completed my DPhil (Hons) in pharmaceuticalsciences from IIM Ahmedabad in 2016.,Doctor of Philosophy,Pharmacy,DPhil (Hons),pharmaceuticalsciences,15,27,31,53,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-01058,Currently pursuing PhD (Hons) with specialization in Pharmaceutical Sciences at Jadavpur University.,Doctor of Philosophy,Pharmacy,PhD (Hons),Pharmaceutical Sciences,19,29,53,76,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-01059,Riya holds a PHD Hons degree in Pharma.,Doctor of Philosophy,Pharmacy,PHD Hons,Pharma,13,21,32,38,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-01060,"Education: Ph.D, pharma, Manipal University, batch of 2019.",Doctor of Philosophy,Pharmacy,Ph.D,pharma,11,15,17,23,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-01061,Graduate of IIT Delhi; qualification dphil (pharmacy).,Doctor of Philosophy,Pharmacy,dphil,pharmacy,37,42,44,52,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-01062,Ph. D. - Pharmacy - Delhi University - 2021,Doctor of Philosophy,Pharmacy,Ph. D.,Pharmacy,0,6,9,17,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-01063,I completed my PhD (Hons) in Physical Therapy from Jadavpur University in 2017.,Doctor of Philosophy,Physiotherapy,PhD (Hons),Physical Therapy,15,25,29,45,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-01064,Currently pursuing PHD Hons with specialization in BPT at VIT Vellore.,Doctor of Philosophy,Physiotherapy,PHD Hons,BPT,19,27,51,54,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-01065,Kabir holds a Ph.D degree in bpt.,Doctor of Philosophy,Physiotherapy,Ph.D,bpt,14,18,29,32,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-01066,"Education: dphil, physiotherapy, IIT Delhi, batch of 2020.",Doctor of Philosophy,Physiotherapy,dphil,physiotherapy,11,16,18,31,L3,review_needed,resume_line,unstructured_extraction_and_ner
