sample_id,raw_input,gold_clean_alias,canonical_degree,canonical_field,degree_level,noise_type,difficulty,expected_layer,expected_status,expected_min_confidence,training_use,source
L2-14773,Post Graduate Dip1oma / Commerce,Post Graduate Diploma / Commerce,Post Graduate Diploma,Commerce,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06814
L2-14774,Polytchnic (Marketing),Polytechnic (Marketing),Post Graduate Diploma,Marketing,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06815
L2-14775,Ploytechnic (Marketing),Polytechnic (Marketing),Post Graduate Diploma,Marketing,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06815
L2-14776,Po1ytechnic (Marketing),Polytechnic (Marketing),Post Graduate Diploma,Marketing,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06815
L2-14777,Polytechnic (Mark,Polytechnic (Marketing),Post Graduate Diploma,Marketing,DIPLOMA,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06815
L2-14779,Post Grduate Diploma in Management (Hons),Post Graduate Diploma in Management (Hons),Post Graduate Diploma,,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06817
L2-14780,Psot Graduate Diploma in Management (Hons),Post Graduate Diploma in Management (Hons),Post Graduate Diploma,,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06817
L2-14781,Post Graduate Dip1oma in Management (Hons),Post Graduate Diploma in Management (Hons),Post Graduate Diploma,,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06817
L2-14782,Post Grduate Diploma / Marketing,Post Graduate Diploma / Marketing,Post Graduate Diploma,Marketing,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06818
L2-14783,Psot Graduate Diploma / Marketing,Post Graduate Diploma / Marketing,Post Graduate Diploma,Marketing,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06818
L2-14784,Post Graduate Dip1oma / Marketing,Post Graduate Diploma / Marketing,Post Graduate Diploma,Marketing,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06818
L2-14785,"Post Grduate Diploma, International Business","Post Graduate Diploma, International Business",Post Graduate Diploma,International Business,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06819
L2-14786,"Psot Graduate Diploma, International Business","Post Graduate Diploma, International Business",Post Graduate Diploma,International Business,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06819
L2-14787,"Post Graduate Dip1oma, International Business","Post Graduate Diploma, International Business",Post Graduate Diploma,International Business,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06819
L2-14788,PG Dploma Hons,PG Diploma Hons,Post Graduate Diploma,,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06820
L2-14789,PG iDploma Hons,PG Diploma Hons,Post Graduate Diploma,,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06820
L2-14790,PG Dip1oma Hons,PG Diploma Hons,Post Graduate Diploma,,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06820
L2-14791,Polytchnic (International Business),Polytechnic (International Business),Post Graduate Diploma,International Business,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06821
L2-14792,Ploytechnic (International Business),Polytechnic (International Business),Post Graduate Diploma,International Business,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06821
L2-14793,Po1ytechnic (International Business),Polytechnic (International Business),Post Graduate Diploma,International Business,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06821
L2-14794,Polytechnic (International Busi,Polytechnic (International Business),Post Graduate Diploma,International Business,DIPLOMA,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06821
L2-14795,"Dip. ngg, Entrepreneurship","Dip. Engg, Entrepreneurship",Post Graduate Diploma,Entrepreneurship,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06822
L2-14796,"Dpi. Engg, Entrepreneurship","Dip. Engg, Entrepreneurship",Post Graduate Diploma,Entrepreneurship,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06822
L2-14797,"Dip. ngg, Human Resources Management","Dip. Engg, Human Resources Management",Post Graduate Diploma,Human Resources Management,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06823
L2-14798,"Dpi. Engg, Human Resources Management","Dip. Engg, Human Resources Management",Post Graduate Diploma,Human Resources Management,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06823
L2-14799,Polytchnic - Commerce,Polytechnic - Commerce,Post Graduate Diploma,Commerce,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06824
L2-14800,Ploytechnic - Commerce,Polytechnic - Commerce,Post Graduate Diploma,Commerce,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06824
L2-14801,Po1ytechnic - Commerce,Polytechnic - Commerce,Post Graduate Diploma,Commerce,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06824
L2-14802,3 Yar Diploma in Accounting,3 Year Diploma in Accounting,Post Graduate Diploma,Accounting,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06825
L2-14803,3 eYar Diploma in Accounting,3 Year Diploma in Accounting,Post Graduate Diploma,Accounting,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06825
L2-14804,3 Year Dip1oma in Accounting,3 Year Diploma in Accounting,Post Graduate Diploma,Accounting,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06825
L2-14805,Polytchnic - Accounting,Polytechnic - Accounting,Post Graduate Diploma,Accounting,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06826
L2-14806,Ploytechnic - Accounting,Polytechnic - Accounting,Post Graduate Diploma,Accounting,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06826
L2-14807,Po1ytechnic - Accounting,Polytechnic - Accounting,Post Graduate Diploma,Accounting,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06826
L2-14809,Polytchnic in Commerce,Polytechnic in Commerce,Post Graduate Diploma,Commerce,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06828
L2-14810,Ploytechnic in Commerce,Polytechnic in Commerce,Post Graduate Diploma,Commerce,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06828
L2-14811,Po1ytechnic in Commerce,Polytechnic in Commerce,Post Graduate Diploma,Commerce,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06828
L2-14812,Dip. ngg (Business Administration),Dip. Engg (Business Administration),Post Graduate Diploma,Business Administration,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06829
L2-14813,Dpi. Engg (Business Administration),Dip. Engg (Business Administration),Post Graduate Diploma,Business Administration,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06829
L2-14814,Dip. Engg (Business Adminis,Dip. Engg (Business Administration),Post Graduate Diploma,Business Administration,DIPLOMA,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06829
L2-14815,Dip. ngg (Accounting),Dip. Engg (Accounting),Post Graduate Diploma,Accounting,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06830
L2-14816,Dpi. Engg (Accounting),Dip. Engg (Accounting),Post Graduate Diploma,Accounting,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06830
L2-14817,Dip. Engg (Accou,Dip. Engg (Accounting),Post Graduate Diploma,Accounting,DIPLOMA,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06830
L2-14818,Post Grduate Diploma (Banking and Finance),Post Graduate Diploma (Banking and Finance),Post Graduate Diploma,Banking and Finance,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06831
L2-14819,Psot Graduate Diploma (Banking and Finance),Post Graduate Diploma (Banking and Finance),Post Graduate Diploma,Banking and Finance,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06831
L2-14820,Post Graduate Dip1oma (Banking and Finance),Post Graduate Diploma (Banking and Finance),Post Graduate Diploma,Banking and Finance,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06831
L2-14821,Post Graduate Diploma (Banking and Fina,Post Graduate Diploma (Banking and Finance),Post Graduate Diploma,Banking and Finance,DIPLOMA,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06831
L2-14822,Post Grduate Diploma - International Business,Post Graduate Diploma - International Business,Post Graduate Diploma,International Business,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06832
L2-14823,Psot Graduate Diploma - International Business,Post Graduate Diploma - International Business,Post Graduate Diploma,International Business,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06832
L2-14824,Post Graduate Dip1oma - International Business,Post Graduate Diploma - International Business,Post Graduate Diploma,International Business,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06832
L2-14825,3 Yar Diploma in Finance,3 Year Diploma in Finance,Post Graduate Diploma,Finance,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06833
L2-14826,3 eYar Diploma in Finance,3 Year Diploma in Finance,Post Graduate Diploma,Finance,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06833
L2-14827,3 Year Dip1oma in Finance,3 Year Diploma in Finance,Post Graduate Diploma,Finance,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06833
L2-14828,PDGBM,PGDBM,Post Graduate Diploma,,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06834
L2-14829,"Post Grduate Diploma, Human Resources Management","Post Graduate Diploma, Human Resources Management",Post Graduate Diploma,Human Resources Management,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06835
L2-14830,"Psot Graduate Diploma, Human Resources Management","Post Graduate Diploma, Human Resources Management",Post Graduate Diploma,Human Resources Management,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06835
L2-14831,"Post Graduate Dip1oma, Human Resources Management","Post Graduate Diploma, Human Resources Management",Post Graduate Diploma,Human Resources Management,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06835
L2-14832,"Dip. ngg, International Business","Dip. Engg, International Business",Post Graduate Diploma,International Business,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06836
L2-14833,"Dpi. Engg, International Business","Dip. Engg, International Business",Post Graduate Diploma,International Business,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06836
L2-14834,3 Yar Diploma / Accounting,3 Year Diploma / Accounting,Post Graduate Diploma,Accounting,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06837
L2-14835,3 eYar Diploma / Accounting,3 Year Diploma / Accounting,Post Graduate Diploma,Accounting,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06837
L2-14836,3 Year Dip1oma / Accounting,3 Year Diploma / Accounting,Post Graduate Diploma,Accounting,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06837
L2-14837,3 Yar Diploma - Finance,3 Year Diploma - Finance,Post Graduate Diploma,Finance,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06838
L2-14838,3 eYar Diploma - Finance,3 Year Diploma - Finance,Post Graduate Diploma,Finance,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06838
L2-14839,3 Year Dip1oma - Finance,3 Year Diploma - Finance,Post Graduate Diploma,Finance,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06838
L2-14840,Dip. ngg (Operations Management),Dip. Engg (Operations Management),Post Graduate Diploma,Operations Management,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06839
L2-14841,Dpi. Engg (Operations Management),Dip. Engg (Operations Management),Post Graduate Diploma,Operations Management,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06839
L2-14842,Dip. Engg (Operations Manag,Dip. Engg (Operations Management),Post Graduate Diploma,Operations Management,DIPLOMA,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06839
L2-14843,Polytchnic (Entrepreneurship),Polytechnic (Entrepreneurship),Post Graduate Diploma,Entrepreneurship,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06840
L2-14844,Ploytechnic (Entrepreneurship),Polytechnic (Entrepreneurship),Post Graduate Diploma,Entrepreneurship,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06840
L2-14845,Po1ytechnic (Entrepreneurship),Polytechnic (Entrepreneurship),Post Graduate Diploma,Entrepreneurship,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06840
L2-14846,Polytechnic (Entrepre,Polytechnic (Entrepreneurship),Post Graduate Diploma,Entrepreneurship,DIPLOMA,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06840
L2-14847,Polytchnic / Finance,Polytechnic / Finance,Post Graduate Diploma,Finance,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06841
L2-14848,Ploytechnic / Finance,Polytechnic / Finance,Post Graduate Diploma,Finance,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06841
L2-14849,Po1ytechnic / Finance,Polytechnic / Finance,Post Graduate Diploma,Finance,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06841
L2-14850,Polytchnic - Marketing,Polytechnic - Marketing,Post Graduate Diploma,Marketing,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06842
L2-14851,Ploytechnic - Marketing,Polytechnic - Marketing,Post Graduate Diploma,Marketing,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06842
L2-14852,Po1ytechnic - Marketing,Polytechnic - Marketing,Post Graduate Diploma,Marketing,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06842
L2-14853,Post Grduate Diploma (Hons),Post Graduate Diploma (Hons),Post Graduate Diploma,,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06843
L2-14854,Psot Graduate Diploma (Hons),Post Graduate Diploma (Hons),Post Graduate Diploma,,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06843
L2-14855,Post Graduate Dip1oma (Hons),Post Graduate Diploma (Hons),Post Graduate Diploma,,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06843
L2-14856,Post Graduate Diploma (Ho,Post Graduate Diploma (Hons),Post Graduate Diploma,,DIPLOMA,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06843
L2-14857,Dip. ngg / Finance,Dip. Engg / Finance,Post Graduate Diploma,Finance,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06844
L2-14858,Dpi. Engg / Finance,Dip. Engg / Finance,Post Graduate Diploma,Finance,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06844
L2-14859,"Dip. ngg, Accounting","Dip. Engg, Accounting",Post Graduate Diploma,Accounting,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06845
L2-14860,"Dpi. Engg, Accounting","Dip. Engg, Accounting",Post Graduate Diploma,Accounting,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06845
L2-14861,"Polytchnic, Banking and Finance","Polytechnic, Banking and Finance",Post Graduate Diploma,Banking and Finance,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06846
L2-14862,"Ploytechnic, Banking and Finance","Polytechnic, Banking and Finance",Post Graduate Diploma,Banking and Finance,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06846
L2-14863,"Po1ytechnic, Banking and Finance","Polytechnic, Banking and Finance",Post Graduate Diploma,Banking and Finance,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06846
L2-14864,PG Dp Hons,PG Dip Hons,Post Graduate Diploma,,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06847
